otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/multi_label/multilabel_CUB_medium,4,,272,0.996,,,0.0183,0.3288,0.0095,0.0135,22,0.0008,0.0036,,,,,,,,,,0.9956,0.9953,0.9956,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,0,,42,1,,,0.0319,0.2964,0.0088,0.011,16,0.0031,0.0092,,,,,,,,,,0.9887,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,1,,43,1,,,0.0319,0.3033,0.0073,0.0115,16,0.0015,0.01,,,,,,,,,,0.9887,0.9944,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,2,,44,0.9583,,,0.0338,0.3132,0.0075,0.0117,16,0.0019,0.0144,,,,,,,,,,0.9831,0.9944,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,3,,42,1,,,0.0323,0.296,0.009,0.012,16,0.0025,0.0077,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/1,4,,43,1,,,0.0314,0.2997,0.0087,0.0113,16,0.0018,0.0109,,,,,,,,,,1,0.9944,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,0,,42,1,,,0.0323,0.2947,0.0074,0.012,16,0.0033,0.0104,,,,,,,,,,0.9887,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,1,,42,1,,,0.0325,0.2974,0.0082,0.0118,16,0.0014,0.0086,,,,,,,,,,1,0.9944,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,2,,43,1,,,0.0328,0.3101,0.0075,0.0104,16,0.0019,0.0124,,,,,,,,,,0.9944,0.9944,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,3,,42,1,,,0.0332,0.2987,0.0075,0.0117,16,0.0028,0.0066,,,,,,,,,,0.9944,0.9944,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,4,,42,1,,,0.0319,0.2948,0.0078,0.0093,16,0.0021,0.0083,,,,,,,,,,0.9944,1,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,0,,42,0.9583,,,0.031,0.292,0.0077,0.0107,16,0.002,0.0056,,,,,,,,,,0.9887,0.9831,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,1,,42,1,,,0.0327,0.2996,0.009,0.0106,16,0.0017,0.0149,,,,,,,,,,0.9831,0.9774,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,2,,42,1,,,0.0327,0.2979,0.009,0.0105,16,0.0028,0.006,,,,,,,,,,0.9944,0.9944,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,3,,43,1,,,0.033,0.3039,0.0084,0.0113,16,0.0013,0.0092,,,,,,,,,,0.9887,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,4,,42,0.9583,,,0.0324,0.289,0.0088,0.0119,16,0.0019,0.0077,,,,,,,,,,0.9887,0.9944,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,0,,898,0.9828,,,0.0089,0.1792,0.0077,0.0102,25,0.002,0.0029,,,,,,,,,,0.9824,0.9804,0.9823,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,1,,786,0.9788,,,0.009,0.1776,0.0076,0.0103,22,0.002,0.0029,,,,,,,,,,0.9794,0.9777,0.9794,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,2,,1245,0.9833,,,0.009,0.1788,0.0079,0.0103,35,0.002,0.003,,,,,,,,,,0.9834,0.9821,0.9833,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,3,,786,0.9826,,,0.0091,0.1778,0.0078,0.0102,22,0.0019,0.003,,,,,,,,,,0.9824,0.9812,0.9823,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,4,,789,0.9795,,,0.0089,0.1774,0.0076,0.0103,22,0.0019,0.0026,,,,,,,,,,0.9802,0.9787,0.9802,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,0,,218,0.9936,,,0.0186,0.1871,0.0089,0.0118,30,0.001,0.0035,,,,,,,,,,0.9936,0.9931,0.9936,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,1,,179,0.993,,,0.0184,0.1884,0.0087,0.0116,24,0.0009,0.0033,,,,,,,,,,0.9922,0.9912,0.9922,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,2,,204,0.9939,,,0.0187,0.1862,0.0089,0.0117,28,0.0009,0.0026,,,,,,,,,,0.9934,0.9931,0.9934,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,3,,332,0.9942,,,0.0182,0.1892,0.0087,0.0118,46,0.001,0.003,,,,,,,,,,0.9942,0.9942,0.9941,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,4,,162,0.9927,,,0.0177,0.1863,0.0089,0.0117,22,0.0011,0.0028,,,,,,,,,,0.9921,0.9918,0.9921,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,0,,26,1,,,0.0309,0.1622,0.0069,0.0088,16,0.0019,0.0058,,,,,,,,,,0.9944,1,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,1,,26,1,,,0.0324,0.1642,0.0067,0.0097,16,0.0022,0.0052,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,2,,27,1,,,0.0327,0.1683,0.0082,0.0095,16,0.0021,0.0078,,,,,,,,,,0.9887,0.9831,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,3,,26,1,,,0.0324,0.1649,0.0071,0.0101,16,0.0027,0.0065,,,,,,,,,,0.9944,0.9887,0.9887,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,4,,26,1,,,0.0324,0.1626,0.0077,0.0095,16,0.002,0.0063,,,,,,,,,,0.9944,1,0.9944,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,0,,27,1,,,0.0316,0.1742,0.0078,0.0109,16,0.0027,0.0115,,,,,,,,,,0.9774,0.9774,0.9774,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,1,,26,1,,,0.0338,0.1703,0.0083,0.0093,16,0.0021,0.0082,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,2,,26,1,,,0.0339,0.1712,0.0069,0.0108,16,0.0026,0.0082,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,3,,26,1,,,0.0328,0.1712,0.0077,0.0091,16,0.0016,0.0077,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,4,,26,0.9583,,,0.0324,0.1688,0.0069,0.0102,16,0.0022,0.0102,,,,,,,,,,0.9718,0.9605,0.9718,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,0,,30,1,,,0.0314,0.161,0.0082,0.0104,20,0.0019,0.0053,,,,,,,,,,0.9379,0.9379,0.9379,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,1,,27,1,,,0.0326,0.1731,0.0065,0.0101,16,0.0021,0.0073,,,,,,,,,,1,1,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,2,,27,1,,,0.0321,0.1709,0.0073,0.0108,16,0.0024,0.0088,,,,,,,,,,1,0.9944,1,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,3,,27,1,,,0.0326,0.17,0.0066,0.0096,16,0.0018,0.0106,,,,,,,,,,0.9435,0.9548,0.9435,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,4,,26,1,,,0.0332,0.1636,0.0078,0.0092,16,0.0027,0.0052,,,,,,,,,,0.9831,0.9887,0.9831,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,0,,482,0.9803,,,0.0098,0.1399,0.0087,0.012,16,0.0019,0.0026,,,,,,,,,,0.9803,0.9785,0.9802,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
