LJ039-0088|It just is an aid in seeing in the fact that you only have the one element, the crosshair,|It just is an aid in seeing in the fact that you only have the one element, the crosshair,
LJ039-0096|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position|This is a definite advantage to the shooter, the vehicle moving directly away from him and the downgrade of the street, and he being in an elevated position
LJ039-0118|He had high motivation. He had presumably a good to excellent rifle and good ammunition.|He had high motivation. He had presumably a good to excellent rifle and good ammunition.
LJ039-0125|that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.|that Oswald was a good shot, somewhat better than or equal to -- better than the average let us say.
LJ039-0139|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter 6.|Oswald obtained a hunting license, joined a hunting club and went hunting about six times, as discussed more fully in chapter six.
LJ039-0148|Examination of the cartridge cases found on the sixth floor of the Depository Building|Examination of the cartridge cases found on the sixth floor of the Depository Building
LJ039-0154|4.8 to 5.6 seconds if the second shot missed,|four point eight to five point six seconds if the second shot missed,
LJ039-0192|he had a total of between 4.8 and 5.6 seconds between the two shots which hit|he had a total of between four point eight and five point six seconds between the two shots which hit
LJ039-0207|Although all of the shots were a few inches high and to the right of the target,|Although all of the shots were a few inches high and to the right of the target,
LJ039-0227|with two hits, within 4.8 and 5.6 seconds.|with two hits, within four point eight and five point six seconds.
LJ040-0018|the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.|the Commission is not able to reach any definite conclusions as to whether or not he was, quote, sane, unquote, under prevailing legal standards.
LJ040-0052|that his commitment to Marxism was an important factor influencing his conduct during his adult years.|that his commitment to Marxism was an important factor influencing his conduct during his adult years.
LJ040-0097|Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.|Lee was brought up in this atmosphere of constant money problems, and I am sure it had quite an effect on him, and also Robert, end quote.
LJ040-0110|he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record|he apparently adjusted well enough there to have had an average, although gradually deteriorating, school record
LJ040-0176|He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.|He admitted to fantasies about being powerful and sometimes hurting and killing people, but refused to elaborate on them.
LJ040-0201|After her interview with Mrs. Oswald,|After her interview with Mrs. Oswald,
LJ041-0022|Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,|Oswald first wrote, quote, Edward Vogel, end quote, an obvious misspelling of Voebel's name,
LJ041-0070|He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal.|He did not rise above the rank of private first class, even though he had passed a qualifying examination for the rank of corporal.
LJ041-0195|Oswald's interest in Marxism led some people to avoid him,|Oswald's interest in Marxism led some people to avoid him,
LJ041-0199|is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent|is shown most clearly by his employment relations after his return from the Soviet Union. Of course, he made his real problems worse to the extent
LJ042-0097|and considerably better living quarters than those accorded to Soviet citizens of equal age and station.|and considerably better living quarters than those accorded to Soviet citizens of equal age and station.
LJ042-0130|Shortly thereafter, less than 18 months after his defection, about 6 weeks before he met Marina Prusakova,|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
LJ042-0133|a great change must have occurred in Oswald's thinking to induce him to return to the United States.|a great change must have occurred in Oswald's thinking to induce him to return to the United States.
LJ042-0135|that he was not yet 20 years old when he went to the Soviet Union with such high hopes and not quite 23 when he returned bitterly disappointed.|that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.
LJ042-0194|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,
LJ042-0198|The discussion above has already set forth examples of his expression of hatred for the United States.|The discussion above has already set forth examples of his expression of hatred for the United States.
LJ042-0219|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought
LJ042-0221|With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.|With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.
LJ042-0230|basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.|basically, although I hate the USSR and socialist system I still think marxism can work under different circumstances, end quote.
LJ043-0010|Some of the members of that group saw a good deal of the Oswalds through the fall of 1963,|Some of the members of that group saw a good deal of the Oswalds through the fall of nineteen sixty-three,
LJ043-0016|Jeanne De Mohrenschildt said, quote,|Jeanne De Mohrenschildt said, quote,
LJ043-0047|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.
LJ043-0107|Upon moving to New Orleans on April 24, 1963,|Upon moving to New Orleans on April twenty-four, nineteen sixty-three,
LJ043-0140|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
LJ043-0188|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,
LJ044-0004|Political Activities|Political Activities
LJ044-0013|Hands Off Cuba, end quote, an application form for, and a membership card in,|Hands Off Cuba, end quote, an application form for, and a membership card in,
LJ044-0047|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,
LJ044-0105|He presented Arnold Johnson, Gus Hall,|He presented Arnold Johnson, Gus Hall,
LJ044-0125|of residence in the U.S.S.R. against any cause which I join, by association,|of residence in the U.S.S.R. against any cause which I join, by association,
LJ044-0135|While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,|While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,
LJ044-0137|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.
LJ044-0139|since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.|since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.
LJ044-0158|As for my return entrance visa please consider it separately. End quote.|As for my return entrance visa please consider it separately. End quote.
LJ044-0224|would not agree with that particular wording, end quote.|would not agree with that particular wording, end quote.
LJ044-0237|with $13.87 when considerably greater resources were available to him.|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.
LJ045-0015|which Johnson said he did not receive until after the assassination. The letter said in part, quote,|which Johnson said he did not receive until after the assassination. The letter said in part, quote,
LJ045-0033|He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.|He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.
LJ045-0045|that she would be able to leave the Soviet Union. Marina Oswald has denied this.|that she would be able to leave the Soviet Union. Marina Oswald has denied this.
LJ045-0082|it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.|it appears that Marina Oswald also complained that her husband was not able to provide more material things for her.
LJ045-0090|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.
LJ045-0092|as to the fact that he was an outstanding man, end quote.|as to the fact that he was an outstanding man, end quote.
LJ045-0096|Mrs. De Mohrenschildt thought that Oswald,|Mrs. De Mohrenschildt thought that Oswald,
LJ045-0177|For the first time|For the first time
LJ045-0178|he left his wedding ring in a cup on the dresser in his room. He also left $170 in a wallet in one of the dresser drawers.|he left his wedding ring in a cup on the dresser in his room. He also left one hundred seventy dollars in a wallet in one of the dresser drawers.
LJ045-0190|appeared in The Dallas Times Herald on November 15, 1963.|appeared in The Dallas Times Herald on November fifteen, nineteen sixty-three.
LJ045-0194|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street|Anyone who was familiar with that area of Dallas would have known that the motorcade would probably pass the Texas School Book Depository to get from Main Street
LJ045-0216|1963, merely to disarm her and to provide a justification of sorts,|nineteen sixty-three, merely to disarm her and to provide a justification of sorts,
LJ045-0228|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.|On the other hand, he could have traveled some distance with the money he did have and he did return to his room where he obtained his revolver.
LJ045-0234|While he did become enraged at at least one point in his interrogation,|While he did become enraged at at least one point in his interrogation,
LJ046-0016|The Commission has not undertaken a comprehensive examination of all facets of this subject;|The Commission has not undertaken a comprehensive examination of all facets of this subject;
LJ046-0033|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,
LJ046-0055|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States|It is now possible for Presidents to travel the length and breadth of a land far larger than the United States
LJ046-0092|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
LJ046-0105|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,|Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,
LJ046-0111|The Secret Service has attempted to perform this function through the activities of its Protective Research Section|The Secret Service has attempted to perform this function through the activities of its Protective Research Section
LJ046-0113|The Commission has concluded that at the time of the assassination|The Commission has concluded that at the time of the assassination
LJ046-0179|being reviewed regularly.|being reviewed regularly.
LJ046-0191|it had established periodic regular review of the status of 400 individuals;|it had established periodic regular review of the status of four hundred individuals;
LJ046-0226|The several military intelligence agencies reported crank mail and similar threats involving the President.|The several military intelligence agencies reported crank mail and similar threats involving the President.
LJ047-0015|From defection to return to Fort Worth.|From defection to return to Fort Worth.
LJ047-0022|provided by other agencies.|provided by other agencies.
LJ047-0049|Marina Oswald, however, recalled that her husband was upset by this interview.|Marina Oswald, however, recalled that her husband was upset by this interview.
LJ047-0056|From August 1962|From August nineteen sixty-two
LJ047-0073|Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.|Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.
LJ047-0075|Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.|Hosty had inquired earlier and found no evidence that it was functioning in the Dallas area.
LJ047-0093|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted|Oswald was arrested and jailed by the New Orleans Police Department for disturbing the peace, in connection with a street fight which broke out when he was accosted
LJ047-0097|Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,|Agent Quigley did not know of Oswald's prior FBI record when he interviewed him,
LJ047-0126|we would handle it in due course, in accord with the whole context of the investigation. End quote.|we would handle it in due course, in accord with the whole context of the investigation. End quote.
LJ047-0158|After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.|After a moment's hesitation, she told me that he worked at the Texas School Book Depository near the downtown area of Dallas.
LJ047-0197|in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas|in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas
LJ047-0202|testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,|testified that the information available to the Federal Government about Oswald before the assassination would, if known to PRS,
LJ047-0240|They agree that Hosty told Revill|They agree that Hosty told Revill
LJ048-0033|Prior to November 22, 1963|Prior to November twenty-two, nineteen sixty-three
LJ048-0053|It is the conclusion of the Commission that, even in the absence of Secret Service criteria|It is the conclusion of the Commission that, even in the absence of Secret Service criteria
LJ048-0069|Efforts made by the Bureau since the assassination, on the other hand,|Efforts made by the Bureau since the assassination, on the other hand,
LJ048-0112|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.|The Commission also regards the security arrangements worked out by Lawson and Sorrels at Love Field as entirely adequate.
LJ048-0143|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.|the Secret Service did not at the time of the assassination have any established procedure governing its relationships with them.
LJ048-0197|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything
LJ048-0200|paying particular attention to the crowd for any unusual activity.|paying particular attention to the crowd for any unusual activity.
LJ048-0222|in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.|in Fort Worth, there occurred a breach of discipline by some members of the Secret Service who were officially traveling with the President.
LJ048-0252|Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.|Three of these agents occupied positions on the running boards of the car, and the fourth was seated in the car.
LJ048-0288|might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.|might have been more alert in the Dallas motorcade if they had retired promptly in Fort Worth.
LJ048-0289|However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.|However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.
LJ049-0022|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.
LJ049-0115|of the person who is actually in the exercise of the executive power, or|of the person who is actually in the exercise of the executive power, or
LJ049-0154|In 1894,|In eighteen ninety-four,
LJ049-0196|On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.|On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.
LJ049-0202|incident to its responsibilities.|incident to its responsibilities.
LJ050-0004|General Supervision of the Secret Service|General Supervision of the Secret Service
LJ050-0022|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.
LJ050-0029|that is reflected in definite and comprehensive operating procedures.|that is reflected in definite and comprehensive operating procedures.
LJ050-0031|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.
LJ050-0056|On December 26, 1963, the FBI circulated additional instructions to all its agents,|On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,
LJ050-0069|the Secret Service had received from the FBI some 9,000 reports on members of the Communist Party.|the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.
LJ050-0084|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,|or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,
LJ050-0090|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.|they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.
LJ050-0118|Since these agencies are already obliged constantly to evaluate the activities of such groups,|Since these agencies are already obliged constantly to evaluate the activities of such groups,
LJ050-0137|FBI, and the Secret Service.|FBI, and the Secret Service.
LJ050-0161|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.|The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.
LJ050-0162|In planning its data processing techniques,|In planning its data processing techniques,
LJ050-0188|each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern|each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern
LJ050-0209|The assistant to the Director of the FBI testified that|The assistant to the Director of the FBI testified that
LJ050-0223|The plan provides for an additional 205 agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;|The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;
LJ050-0235|It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.|It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.
