task,model,data_group,data,export/accuracy,seed,optimize/accuracy,test/accuracy,test/iter_time,train/epoch,train/e2e_time,export/iter_time,train/iter_time,optimize/iter_time,test/f1-score,test/Dice,optimize/Dice,export/Dice,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/pixel_F1Score,optimize/pixel_F1Score,export/pixel_F1Score,export/f1-score,optimize/f1-score,date,user_name,otx_version,test_branch,accelerator_info,test_commit,cpu_info,machine_name,otx_ref
classification/multi_class_cls,mobilenet_v3_large_light,large,multiclass_food101_large,0.8335833311080932,2.0,0.7888833403587341,0.8335999965667724,0.15252337306737895,16.299999999999997,562.7750354290008,0.4538452088832855,0.1370145476528349,1.1039470195770265,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,medium,all,0.7799843609333038,2.0,0.7254104733467102,0.7802971005439758,0.15344568192958824,22.200000000000003,87.36047232151031,0.40412075519561763,0.0683945679671063,1.1242285370826721,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,medium,multiclass_CUB_medium,0.7799843609333038,2.0,0.7254104733467102,0.7802971005439758,0.15344568192958824,22.200000000000003,87.36047232151031,0.40412075519561763,0.0683945679671063,1.1242285370826721,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,small,all,0.9384180784225465,2.0,0.9728813509146373,0.9378531058629355,,19.166666666666668,14.217278027534485,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,small,multiclass_CUB_small_1,0.9305084705352783,2.0,0.9745762586593628,0.9305084705352783,,19.0,15.303709578514102,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,small,multiclass_CUB_small_2,0.9237288177013399,2.0,0.9661016941070556,0.9220339000225068,,19.5,13.716974782943726,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,mobilenet_v3_large_light,small,multiclass_CUB_small_3,0.9610169470310213,2.0,0.9779660999774934,0.9610169470310213,,19.0,13.63114972114563,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,all,all,0.9223570704460144,2.0,0.9221083927154542,0.9223737347126008,0.15369055792689318,21.7,134.40420392990112,0.6843267679214478,0.0977780422670724,0.9291994065046311,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,large,all,0.8358666718006134,2.0,0.8354833364486695,0.8359499990940094,0.15319916307926168,14.899999999999999,499.69348802566526,0.693882417678833,0.13148243815558963,0.9371700406074523,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,large,multiclass_food101_large,0.8358666718006134,2.0,0.8354833364486695,0.8359499990940094,0.15319916307926168,14.899999999999999,499.69348802566526,0.693882417678833,0.13148243815558963,0.9371700406074523,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,medium,all,0.7759186804294587,2.0,0.7750586271286011,0.7759186744689941,0.15418195277452465,36.6,129.62724583148957,0.6747711181640625,0.06407364637855514,0.9212287724018097,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,medium,multiclass_CUB_medium,0.7759186804294587,2.0,0.7750586271286011,0.7759186744689941,0.15418195277452465,36.6,129.62724583148957,0.6747711181640625,0.06407364637855514,0.9212287724018097,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,small,all,1.0,2.0,1.0,1.0,,19.0,14.233428597450256,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,small,multiclass_CUB_small_1,1.0,2.0,1.0,1.0,,19.0,14.636661148071289,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,small,multiclass_CUB_small_2,1.0,2.0,1.0,1.0,,19.0,13.977256989479066,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_deit_tiny,small,multiclass_CUB_small_3,1.0,2.0,1.0,1.0,,19.0,14.086367654800414,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,all,all,0.844379186630249,1.3333333333333333,0.8384834811091423,0.6317370654394229,0.25336365103721614,22.25,209.2797058343887,1.670786428451538,0.18962017307189388,1.2286895632743835,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,large,all,0.8746000051498413,1.0,0.8733333349227905,0.48998333513736725,0.2662389665842056,15.2,475.46490833759304,1.7084986209869384,0.2454907848649508,1.2406360149383544,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,large,multiclass_food101_large,0.8746000051498413,1.0,0.8733333349227905,0.48998333513736725,0.2662389665842056,15.2,475.46490833759304,1.7084986209869384,0.2454907848649508,1.2406360149383544,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,medium,all,0.5571540236473084,1.0,0.5483971774578095,0.4255668494850397,0.2404883354902267,35.8,132.5835024833679,1.6330742359161377,0.133749561278837,1.2167431116104126,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,medium,multiclass_CUB_medium,0.5571540236473084,1.0,0.5483971774578095,0.4255668494850397,0.2404883354902267,35.8,132.5835024833679,1.6330742359161377,0.133749561278837,1.2167431116104126,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_class_cls,otx_dino_v2,small,all,0.9728813588619232,2.0,0.9661017060279846,0.979661011695862,,19.0,19.790706682205197,,,,,,,,,,,,,,,,20240326-141209,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,9784b1a8c02f,0d03bfd
classification/multi_class_cls,otx_dino_v2,small,multiclass_CUB_small_2,0.9694915294647216,2.0,0.9661017060279846,0.983050847053528,,19.0,20.22334117889404,,,,,,,,,,,,,,,,20240326-141209,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,9784b1a8c02f,0d03bfd
classification/multi_class_cls,otx_dino_v2,small,multiclass_CUB_small_3,0.9762711882591248,2.0,0.9661017060279846,0.9762711763381958,,19.0,19.35807218551636,,,,,,,,,,,,,,,,20240326-141209,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0d03bfd,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,9784b1a8c02f,0d03bfd
classification/multi_label_cls,all,all,all,0.8937943130731583,1.8,0.889848240216573,0.855171120017767,0.23296587709337466,20.394444444444446,70.18164823412896,0.6687420681118965,0.10776066707669861,1.1242162088553111,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,all,all,0.8956531882286072,1.6,0.8799161598086357,0.8171011286973953,0.4714033514261245,21.325,57.17933738708497,0.5173335373401642,0.10758506128884546,1.0818671822547912,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,large,all,0.9813984155654908,1.0,0.9785777807235718,0.7431825399398804,0.5900952070951461,9.6,187.70107119083406,0.5102129578590393,0.1338029850071126,1.1170831680297852,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,large,multilabel_food101_large,0.9813984155654908,1.0,0.9785777807235718,0.7431825399398804,0.5900952070951461,9.6,187.70107119083406,0.5102129578590393,0.1338029850071126,1.1170831680297852,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,medium,all,0.9928666591644288,1.0,0.9918249487876892,0.7434530526399612,0.3527114957571029,21.0,53.17177639007568,0.5244541168212891,0.0813671375705783,1.046651196479797,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,medium,multilabel_CUB_medium,0.9928666591644288,1.0,0.9918249487876892,0.7434530526399612,0.3527114957571029,21.0,53.17177639007568,0.5244541168212891,0.0813671375705783,1.046651196479797,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,small,all,0.865160071849823,2.0,0.8448210914929707,0.8662900169690451,,23.333333333333332,15.007946451505026,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,small,multilabel_CUB_small_1,0.8858757019042969,2.0,0.8723163843154907,0.8881355881690979,,28.0,15.76877317428589,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,small,multilabel_CUB_small_2,0.8621468901634216,2.0,0.8327683568000793,0.8632768392562866,,21.0,14.600340509414673,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_b0_light,small,multilabel_CUB_small_3,0.8474576234817505,2.0,0.8293785333633423,0.8474576234817505,,21.0,14.654725670814514,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,all,all,0.783146484196186,1.6,0.7771868109703064,0.7282769024372101,0.15346148386597627,19.45,49.280231757164,1.2383030891418456,0.1299096922411928,1.7067396521568299,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,large,all,0.9868666648864746,1.0,0.9868952512741088,0.7595245957374573,0.1519183844327926,6.2,133.08067758083342,1.2501426696777345,0.1367590836305466,1.7193034172058106,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,large,multilabel_food101_large,0.9868666648864746,1.0,0.9868952512741088,0.7595245957374573,0.1519183844327926,6.2,133.08067758083342,1.2501426696777345,0.1367590836305466,1.7193034172058106,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,medium,all,0.995819342136383,1.0,0.995570993423462,0.7338373243808747,0.15500458329915995,13.4,53.05822939872742,1.226463508605957,0.123060300851839,1.6941758871078492,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,medium,multilabel_CUB_medium,0.995819342136383,1.0,0.995570993423462,0.7338373243808747,0.15500458329915995,13.4,53.05822939872742,1.226463508605957,0.123060300851839,1.6941758871078492,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,small,all,0.7137476444244385,2.0,0.7058380405108133,0.7160075306892395,,22.666666666666668,20.087417268753054,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,small,multilabel_CUB_small_1,0.7084745645523072,2.0,0.697175133228302,0.7129943370819092,,19.0,19.26712563037872,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,small,multilabel_CUB_small_2,0.6847457647323608,2.0,0.6768361568450928,0.6858757138252258,,19.0,18.961006307601927,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,efficientnet_v2_light,small,multilabel_CUB_small_3,0.7480226039886475,2.0,0.7435028314590454,0.7491525411605835,,30.0,22.034119868278502,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,all,all,0.9795469808578492,2.0,0.9841655683517455,0.9800029063224793,0.15340570062398906,17.64,88.98923668861389,0.44342407435178754,0.104278162720952,1.0984460234642028,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,large,all,0.9806396842002869,2.0,0.9786269903182983,0.9806571483612061,0.15292478799819942,9.2,341.2116199970245,0.45568198561668394,0.13704387900783427,1.083717679977417,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,large,multilabel_food101_large,0.9806396842002869,2.0,0.9786269903182983,0.9806571483612061,0.15292478799819942,9.2,341.2116199970245,0.45568198561668394,0.13704387900783427,1.083717679977417,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,medium,all,0.9939313888549804,2.0,0.993048334121704,0.9939336776733398,0.1538866132497787,13.0,60.06491129398346,0.43116616308689115,0.07151244643406976,1.1131743669509886,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,medium,multilabel_CUB_medium,0.9939313888549804,2.0,0.993048334121704,0.9939336776733398,0.1538866132497787,13.0,60.06491129398346,0.43116616308689115,0.07151244643406976,1.1131743669509886,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,small,all,0.9743879437446594,2.0,0.9830508391062418,0.9751412351926169,,22.0,14.55655071735382,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,small,multilabel_CUB_small_1,0.9717514157295228,2.0,0.9785310745239256,0.9740112900733948,,24.0,14.94565370082855,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,small,multilabel_CUB_small_2,0.9774011254310608,2.0,0.987570607662201,0.9774011254310608,,21.0,14.304561042785643,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,mobilenet_v3_large_light,small,multilabel_CUB_small_3,0.9740112900733948,2.0,0.9830508351325988,0.9740112900733948,,21.0,14.419437408447266,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,all,all,0.8950728082656859,2.0,0.8936057198047639,0.895303542613983,0.15359297245740886,23.16,85.27778710365295,0.684983816742897,0.1002564617441247,0.8798991858959198,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,large,all,0.9758317470550536,2.0,0.9758087277412415,0.9758531749248505,0.1541040420532226,8.600000000000001,306.59767708778384,0.6883276998996735,0.13096116744594644,0.8485443830490111,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,large,multilabel_food101_large,0.9758317470550536,2.0,0.9758087277412415,0.9758531749248505,0.1541040420532226,8.600000000000001,306.59767708778384,0.6883276998996735,0.13096116744594644,0.8485443830490111,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,medium,all,0.9899277925491332,2.0,0.9899599850177765,0.9899300873279573,0.15308190286159512,16.200000000000003,71.3096563100815,0.6816399335861206,0.06955175604230296,0.9112539887428284,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,medium,multilabel_CUB_medium,0.9899277925491332,2.0,0.9899599850177765,0.9899300873279573,0.15308190286159512,16.200000000000003,71.3096563100815,0.6816399335861206,0.06955175604230296,0.9112539887428284,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,small,all,0.836534833908081,2.0,0.8340866287549336,0.8369114836057027,,30.333333333333332,16.160534040133157,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,small,multilabel_CUB_small_1,0.8361581802368164,2.0,0.8384180784225463,0.8361581921577453,,37.0,17.385539984703065,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,small,multilabel_CUB_small_2,0.7593220353126526,2.0,0.7536723256111145,0.7604519724845886,,23.0,14.77144649028778,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
classification/multi_label_cls,otx_deit_tiny,small,multilabel_CUB_small_3,0.914124286174774,2.0,0.91016948223114,0.914124286174774,,31.0,16.32461564540863,,,,,,,,,,,,,,,,2024032,goodsong81,2.0.0,releases/2.0.0,GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-,,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,all,all,all,,1.1111111111111112,,,0.05962932001267152,38.565714285714286,129.1952249171242,1.6503836223057338,0.16821277449697206,0.562843862601689,0.5638739247620106,,,,,,,,,,0.5092463674605824,0.5068149254005402,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,all,all,,1.1111111111111112,,,0.061001435220241464,35.56,79.0365326139662,0.46113489627838133,0.1481659411270296,0.345891237258911,0.581167688369751,,,,,,,,,,0.5820123744010925,0.5846181201934815,2024032,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,,
detection,atss_mobilenetv2,large,all,,2.0,,,0.0637089848518371,34.6,333.6989670276642,1.6202070474624637,0.1533879464844579,1.2890354633331298,0.7620767951011658,,,,,,,,,,0.7621404886245727,0.760573661327362,20240322-213256,goodsong81,2.0.0,releases/2.0.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1f87148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,fc811a2a4c3b,1f87148
