test/pixel_F1Score,test/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,export/pixel_F1Score,export/iter_time,export/image_F1Score,optimize/image_F1Score,test/image_F1Score,test/accuracy,test(train)/e2e_time,optimize/accuracy,test(optimize)/e2e_time,export/accuracy,test(export)/e2e_time,export/f1-score,optimize/f1-score,test/f1-score,export/Dice,optimize/Dice,test/Dice,
,,detection,medium,yolox_x,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,0.2684335708618164,,,,,,,,,,,,,0.7560137510299683,,,,,
,,detection,medium,yolox_x,pothole_medium,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,1.0698285102844238,,,,,,,,,,0.7491409182548523,,,,,,
,0.1157845258712768,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,,,,,,0.8281667828559875,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,23.43214607238769,,,,,,,,,,0.8276507258415222,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,5.435633659362793,,,,,,,,,,,,,0.8295331001281738,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,42,1710.4468774795532,0.2867544988791148,,,,,,,,,,,,,,,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,22,925.8948142528534,0.285686047,,,,,,,,,,,,,,,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,5.413371562957764,,,,,,,,,,,,,0.8045492768287659,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,23.58809280395508,,,,,,,,,,0.8028345108032227,,,,,,
,0.1165618300437927,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,,,,,,0.8034473061561584,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,5.388316631317139,,,,,,,,,,,,,0.8125594854354858,,,,,
,0.116353191,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,,,,,,0.816598654,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,34,1399.336562871933,0.2865860120338552,,,,,,,,,,,,,,,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,23.33382606506348,,,,,,,,,,0.8159542679786682,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,5.422573566436768,,,,,,,,,,,,,0.8274186849594116,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,23.83615493774414,,,,,,,,,,0.8259642720222473,,,,,,
,0.1158566176891326,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,,,,,,0.8277621269226074,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,39,1598.8796718120575,0.2866113950044681,,,,,,,,,,,,,,,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,23.71559906,,,,,,,,,,0.8239002227783203,,,,,,
,0.1165734678506851,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,,,,,,0.8235912322998047,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,29,1198.9682805538175,0.2863773539148528,,,,,,,,,,,,,,,,,,,,
,,detection,large,atss_resnext101,vitens_large,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,5.414816379547119,,,,,,,,,,,,,0.8275129199028015,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,0.4398989677429199,,,,,,,,,,,,,0.5519287586212158,,,,,
,0.1189446672797203,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,,,,,,0.5604719519615173,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,51,145.7925353050232,0.2868194831352608,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,1.5149970054626465,,,,,,,,,,0.5562130212783813,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,0.7286674976348877,,,,,,,,,,,,,0.5993485450744629,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,39,116.71616864204408,0.2880049699392074,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,1.5129938125610352,,,,,,,,,,0.6112957000732422,,,,,,
,0.1213534697890281,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,,,,,,0.6112957000732422,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,1.5226722955703735,,,,,,,,,,0.4744186103343963,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,23,74.59082102775574,0.2889522508434627,,,,,,,,,,,,,,,,,,,,
,0.1202293261885643,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,,,,,,,0.4744186103343963,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,0.7382135391235352,,,,,,,,,,,,,0.4814814925193786,,,,,
,0.1183626800775528,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,,,,,,,0.4753363132476806,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,39,116.14008283615112,0.288031444,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,0.456510067,,,,,,,,,,,,,0.4824561476707458,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,2.6578967571258545,,,,,,,,,,0.4684684574604034,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,2.7703278064727783,,,,,,,,,,0.58518517,,,,,,
,0.1194495409727096,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,,,,,,,0.58518517,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,35,105.8445529937744,0.2880653176988874,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_3,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,0.4459202289581299,,,,,,,,,,,,,0.593406618,,,,,
,0.119359978,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,,,,,,,0.5567765831947327,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,2.809164047241211,,,,,,,,,,0.5567765831947327,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,31,94.29119944572447,0.286028181,,,,,,,,,,,,,,,,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,0.7424561977386475,,,,,,,,,,,,,0.5539568066596985,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,2.7983710765838623,,,,,,,,,,0.5362318754196167,,,,,,
,0.1177016794681549,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,,,,,,,0.5362318754196167,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,0.7346253395080566,,,,,,,,,,,,,0.5376344323158264,,,,,
,,detection,small,atss_resnext101,pothole_small_2,2.0.0rc0,52d5553,releases/2.0.0,52d5553,20240531-192121,chuneuny-emily,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,35,103.70258855819702,0.2859136419636862,,,,,,,,,,,,,,,,,,,,
