model,seed,train/data_time,train/iter_time,train/epoch,test_score,train/e2e_time,val/score,task,data_group,otx_version,data
resnext101_atss,1,0.0265,0.3499,32.0,0.4818,101.0,0.6957,detection,small,1.5.0,small1
cspdarknet_yolox_l,1,0.1874,0.4059,25.0,0.5136,49.0,0.5,detection,small,1.5.0,small1
mobilenetv2_ssd,0,0.0862,0.2166,35.0,0.4851,30.0,0.5,detection,small,1.5.0,small2
cspdarknet_yolox_l,0,0.1673,0.3938,40.0,0.4013,73.0,0.5217,detection,small,1.5.0,small1
mobilenetv2_atss,2,0.0761,0.2623,30.0,0.5613,30.0,0.6154,detection,small,1.5.0,small2
mobilenetv2_atss,2,0.0742,0.2617,50.0,0.5161,48.0,0.72,detection,small,1.5.0,small3
resnext101_atss,0,0.0266,0.3507,28.0,0.5399,91.0,0.5455,detection,small,1.5.0,small2
cspdarknet_yolox_s,2,0.173,0.3358,30.0,0.1255,39.0,0.25,detection,small,1.5.0,small1
cspdarknet_yolox_l,2,0.161,0.375,35.0,0.4665,61.0,0.6047,detection,small,1.5.0,small2
cspdarknet_yolox_l,3,0.1652,0.3988,30.0,0.4906,56.0,0.6829,detection,small,1.5.0,small2
cspdarknet_yolox_l,3,0.1649,0.3994,40.0,0.4911,72.0,0.6,detection,small,1.5.0,small1
mobilenetv2_ssd,1,0.0825,0.2109,35.0,0.4444,29.0,0.5405,detection,small,1.5.0,small2
cspdarknet_yolox_tiny,4,0.1179,0.2535,30.0,0.4071,29.0,0.4848,detection,small,1.5.0,small2
cspdarknet_yolox_x,3,0.0484,0.277,20.0,0.4259,60.0,0.4912,detection,small,1.5.0,small2
mobilenetv2_ssd,2,0.0799,0.2101,50.0,0.4726,40.0,0.5714,detection,small,1.5.0,small2
mobilenetv2_ssd,1,0.0838,0.2136,70.0,0.4312,55.0,0.5714,detection,small,1.5.0,small1
resnext101_atss,4,0.0289,0.3516,24.0,0.5651,81.0,0.6531,detection,small,1.5.0,small2
mobilenetv2_ssd,2,0.0861,0.2167,35.0,0.3954,30.0,0.6364,detection,small,1.5.0,small1
resnext101_atss,4,0.0268,0.351,28.0,0.5388,91.0,0.72,detection,small,1.5.0,small3
mobilenetv2_ssd,0,0.0823,0.2123,60.0,0.467,48.0,0.6087,detection,small,1.5.0,small3
cspdarknet_yolox_tiny,4,0.1268,0.2599,30.0,0.31,30.0,0.6957,detection,small,1.5.0,small3
mobilenetv2_atss,0,0.0892,0.2788,50.0,0.4962,55.0,0.7407,detection,small,1.5.0,small1
cspdarknet_yolox_tiny,2,0.1155,0.249,55.0,0.5063,51.0,0.6154,detection,small,1.5.0,small1
cspdarknet_yolox_s,0,0.1739,0.3394,45.0,0.2203,63.0,0.2609,detection,small,1.5.0,small1
mobilenetv2_atss,2,0.0739,0.2603,55.0,0.5865,52.0,0.7333,detection,small,1.5.0,small1
cspdarknet_yolox_s,1,0.1738,0.3364,35.0,0.25,45.0,0.1562,detection,small,1.5.0,small1
padim,4,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,1,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small2
stfpm,3,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small2
stfpm,3,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small3
padim,0,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small2
padim,0,,,,0.759,8.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,2,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small2
padim,2,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small2
padim,4,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small2
stfpm,4,,,,0.7711,39.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,0,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small1
padim,2,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small1
padim,0,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small3
padim,3,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small3
padim,2,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small3
stfpm,4,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small3
padim,3,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,4,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small2
stfpm,2,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small1
padim,1,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small3
stfpm,0,,,,0.759,29.0,0.0,anomaly_classification,small,1.5.0,small3
stfpm,3,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,1,,,,0.759,40.0,0.0,anomaly_classification,small,1.5.0,small1
stfpm,2,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small3
padim,1,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small2
padim,1,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small1
padim,3,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small2
stfpm,1,,,,0.759,27.0,0.0,anomaly_classification,small,1.5.0,small3
stfpm,0,,,,0.759,26.0,0.0,anomaly_classification,small,1.5.0,small2
padim,4,,,,0.759,4.0,0.0,anomaly_classification,small,1.5.0,small3
efficientnet_b0_cls_incr,2,0.0097,0.0965,20.0,0.7819,85.0,0.7773,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,1,0.0079,0.0947,28.0,0.7756,100.0,0.8206,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,0,0.0075,0.066,44.0,0.7584,118.0,0.8072,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,3,0.0077,0.0941,32.0,0.778,113.0,0.8132,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,3,0.0062,0.1525,28.0,0.8421,162.0,0.8804,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,2,0.0073,0.1522,18.0,0.8366,107.0,0.8744,classification/multi_class_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,0,0.0098,0.0741,22.0,0.7639,66.0,0.7848,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,2,0.0088,0.0676,36.0,0.76,99.0,0.7967,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,3,0.0092,0.0678,30.0,0.7772,84.0,0.7952,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,4,0.0069,0.0933,40.0,0.792,139.0,0.8281,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_b0_cls_incr,0,0.0112,0.0978,16.0,0.76,65.0,0.7803,classification/multi_class_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,1,0.0103,0.0742,22.0,0.7654,66.0,0.7758,classification/multi_class_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,2,0.0093,0.0729,28.0,0.7678,81.0,0.7892,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,1,0.0078,0.0664,42.0,0.7748,113.0,0.8281,classification/multi_class_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,4,0.0098,0.073,24.0,0.7623,70.0,0.7848,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,1,0.0068,0.1531,20.0,0.8405,118.0,0.8625,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,0,0.0068,0.1509,22.0,0.8397,137.0,0.8849,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,4,0.0086,0.0674,34.0,0.7522,93.0,0.7937,classification/multi_class_cls,medium,1.5.0,medium
mobilenet_v3_large_1_cls_incr,3,0.011,0.0751,18.0,0.7451,55.0,0.7877,classification/multi_class_cls,medium,1.5.0,medium
efficientnet_v2_s_cls_incr,4,0.0065,0.151,26.0,0.8335,150.0,0.8744,classification/multi_class_cls,medium,1.5.0,medium
deit_tiny,2,0.0773,0.1382,35.0,0.822,13.0,72.9167,classification/h_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,2,0.0855,0.2273,35.0,0.8305,34.0,75.6944,classification/h_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,3,0.0842,0.2278,25.0,0.8983,18.0,77.7778,classification/h_label_cls,small,1.5.0,small2
deit_tiny,3,0.0765,0.1347,45.0,0.7797,37.0,70.8333,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.0815,0.2232,30.0,0.7797,21.0,75.0,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,0,0.0828,0.2256,25.0,0.8729,29.0,75.6944,classification/h_label_cls,small,1.5.0,small3
deit_tiny,3,0.0832,0.1413,30.0,0.7966,12.0,71.5278,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,1,0.0766,0.1394,40.0,0.7458,12.0,75.6944,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,4,0.0774,0.2236,30.0,0.8136,32.0,77.7778,classification/h_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,4,0.0698,0.1299,75.0,0.7203,20.0,73.6111,classification/h_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,4,0.0848,0.1467,25.0,0.7288,9.0,70.8333,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,3,0.074,0.156,30.0,0.8305,11.0,73.6111,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,0,0.0745,0.1603,40.0,0.8136,18.0,70.8333,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,3,0.076,0.1587,40.0,0.8305,24.0,70.8333,classification/h_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,1,0.0741,0.1375,30.0,0.7542,10.0,68.75,classification/h_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,3,0.089,0.2278,25.0,0.9153,17.0,72.9167,classification/h_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,0,0.0871,0.2286,25.0,0.8729,29.0,72.2222,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,1,0.0825,0.2254,30.0,0.8729,31.0,75.6944,classification/h_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,1,0.0788,0.1644,45.0,0.8475,16.0,73.6111,classification/h_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,2,0.076,0.1602,35.0,0.8305,23.0,70.8333,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,3,0.0728,0.1558,55.0,0.7966,29.0,75.6944,classification/h_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,1,0.0742,0.1588,35.0,0.8644,13.0,70.8333,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,4,0.0712,0.131,45.0,0.7458,13.0,75.6944,classification/h_label_cls,small,1.5.0,small2
deit_tiny,1,0.0826,0.1428,25.0,0.7288,21.0,75.0,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,0,0.0795,0.1388,40.0,0.7288,23.0,75.6944,classification/h_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,2,0.0717,0.1323,45.0,0.7203,14.0,77.7778,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,4,0.0865,0.2283,25.0,0.8814,28.0,75.6944,classification/h_label_cls,small,1.5.0,small1
efficientnet_v2_s_cls_incr,3,0.0764,0.2188,25.0,0.8136,28.0,73.6111,classification/h_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,4,0.0723,0.1567,45.0,0.839,26.0,70.1389,classification/h_label_cls,small,1.5.0,small3
deit_tiny,0,0.0772,0.1371,25.0,0.7288,10.0,71.5278,classification/h_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,4,0.0746,0.1588,45.0,0.822,26.0,72.9167,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,2,0.08,0.2246,25.0,0.839,17.0,72.9167,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,2,0.0752,0.1574,50.0,0.8559,28.0,72.9167,classification/h_label_cls,small,1.5.0,small2
efficientnet_v2_s_cls_incr,4,0.0854,0.2287,25.0,0.8729,18.0,75.6944,classification/h_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,1,0.0704,0.2149,40.0,0.8305,26.0,72.2222,classification/h_label_cls,small,1.5.0,small2
deit_tiny,2,0.0827,0.141,30.0,0.7458,12.0,68.0556,classification/h_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,2,0.0756,0.1371,45.0,0.7627,14.0,70.8333,classification/h_label_cls,small,1.5.0,small3
deit_tiny,4,0.0688,0.1271,35.0,0.7966,23.0,75.0,classification/h_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,1,0.0772,0.1602,35.0,0.822,13.0,68.0556,classification/h_label_cls,small,1.5.0,small3
mobilenet_v3_large_1_cls_incr,2,0.0757,0.1364,30.0,0.7627,10.0,73.6111,classification/h_label_cls,small,1.5.0,small1
deit_tiny,4,0.0761,0.1358,30.0,0.7712,22.0,72.9167,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,0,0.0759,0.1381,30.0,0.7288,10.0,71.5278,classification/h_label_cls,small,1.5.0,small3
deit_tiny,2,0.0851,0.1413,20.0,0.6271,9.0,63.8889,classification/h_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,1,0.0825,0.2263,30.0,0.8983,21.0,75.0,classification/h_label_cls,small,1.5.0,small1
deit_tiny,4,0.0809,0.1397,25.0,0.7712,21.0,70.8333,classification/h_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,4,0.0691,0.1517,45.0,0.8051,15.0,70.8333,classification/h_label_cls,small,1.5.0,small1
efficientnet_b0_cls_incr,2,0.0723,0.1556,40.0,0.839,34.0,67.3611,classification/h_label_cls,small,1.5.0,small3
deit_tiny,1,0.0768,0.1346,45.0,0.7966,27.0,70.8333,classification/h_label_cls,small,1.5.0,small3
efficientnet_b0_cls_incr,0,0.0674,0.1511,40.0,0.9068,24.0,70.8333,classification/h_label_cls,small,1.5.0,small3
efficientnet_v2_s_cls_incr,0,0.0788,0.2199,25.0,0.8814,28.0,72.9167,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,1,0.0854,0.1449,25.0,0.7034,8.0,71.5278,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,3,0.0744,0.1362,35.0,0.7373,22.0,65.9722,classification/h_label_cls,small,1.5.0,small3
deit_tiny,3,0.0765,0.1345,45.0,0.7712,36.0,70.1389,classification/h_label_cls,small,1.5.0,small3
deit_tiny,0,0.0775,0.136,30.0,0.8305,12.0,77.7778,classification/h_label_cls,small,1.5.0,small3
deit_tiny,1,0.0781,0.1391,25.0,0.8136,21.0,75.6944,classification/h_label_cls,small,1.5.0,small2
mobilenet_v3_large_1_cls_incr,3,0.0724,0.1352,30.0,0.7034,10.0,68.75,classification/h_label_cls,small,1.5.0,small1
mobilenet_v3_large_1_cls_incr,3,0.0778,0.1373,40.0,0.7373,23.0,73.6111,classification/h_label_cls,small,1.5.0,small2
efficientnet_b0_cls_incr,0,0.0822,0.1641,35.0,0.8136,13.0,70.8333,classification/h_label_cls,small,1.5.0,small2
deit_tiny,0,0.0823,0.1409,25.0,0.8051,10.0,75.6944,classification/h_label_cls,small,1.5.0,small1
ocr_lite_hrnet_x_mod3,3,0.4002,0.9359,1.0,0.742,138.0,0.7806,semantic_segmentation,small,1.5.0,small3
ham_segnext_t,0,0.0772,0.2281,45.0,0.6983,58.0,0.8018,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,3,0.0717,0.2748,39.0,0.6739,63.0,0.7478,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,1,0.0809,0.5504,42.0,0.7162,139.0,0.8546,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,3,0.3673,0.545,1.0,0.7208,63.0,0.8046,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,4,0.0831,0.5551,44.0,0.6431,147.0,0.7882,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,0,0.0777,0.2812,39.0,0.7165,64.0,0.8171,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,4,0.0732,0.2251,45.0,0.6545,57.0,0.6928,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,0,0.4344,1.1665,1.0,0.7462,175.0,0.8652,semantic_segmentation,small,1.5.0,small1
ham_segnext_b,1,0.0772,0.3976,37.0,0.6988,102.0,0.8158,semantic_segmentation,small,1.5.0,small2
ham_segnext_t,3,0.0781,0.229,38.0,0.6998,50.0,0.7996,semantic_segmentation,small,1.5.0,small3
ham_segnext_b,1,0.0807,0.4012,38.0,0.7564,105.0,0.8014,semantic_segmentation,small,1.5.0,small3
ham_segnext_s,2,0.0758,0.2588,40.0,0.7473,63.0,0.7991,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,0,0.0775,0.2597,38.0,0.7532,71.0,0.8423,semantic_segmentation,small,1.5.0,small1
ham_segnext_b,1,0.0813,0.403,36.0,0.768,103.0,0.8795,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_s_mod2,4,0.0752,0.2812,47.0,0.6196,74.0,0.7561,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,0,0.3807,0.622,1.0,0.6234,63.0,0.7634,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,0,0.0783,0.3344,45.0,0.6647,91.0,0.8272,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_x_mod3,3,0.08,0.5479,47.0,0.674,154.0,0.7855,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,2,0.0821,0.4025,29.0,0.7306,81.0,0.8514,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_18_mod2,0,0.3753,0.6452,1.0,0.695,82.0,0.7805,semantic_segmentation,small,1.5.0,small2
ham_segnext_t,2,0.4237,0.6036,1.0,0.6863,40.0,0.8178,semantic_segmentation,small,1.5.0,small1
ham_segnext_b,4,0.0814,0.4022,41.0,0.752,116.0,0.8135,semantic_segmentation,small,1.5.0,small3
ham_segnext_b,2,0.4308,0.7773,1.0,0.7394,152.0,0.7956,semantic_segmentation,small,1.5.0,small2
ham_segnext_s,4,0.0758,0.2588,32.0,0.7044,54.0,0.7782,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,3,0.0825,0.5504,41.0,0.7145,135.0,0.8588,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_x_mod3,2,0.4044,0.9264,1.0,0.7127,138.0,0.8378,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,2,0.0689,0.2203,74.0,0.7188,90.0,0.7463,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,0,0.0753,0.3959,54.0,0.7515,142.0,0.8168,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_18_mod2,1,0.0754,0.3262,43.0,0.6969,84.0,0.7594,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,1,0.4012,0.9197,1.0,0.6795,139.0,0.7999,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,2,0.3793,0.9099,1.0,0.6237,146.0,0.7767,semantic_segmentation,small,1.5.0,small3
ham_segnext_b,0,0.0818,0.4019,39.0,0.7651,109.0,0.7957,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,0,0.0712,0.2741,45.0,0.677,71.0,0.7572,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,2,0.4163,0.7717,1.0,0.7346,115.0,0.7993,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_x_mod3,4,0.4325,0.9459,1.0,0.7357,135.0,0.8765,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_s_mod2,1,0.4359,0.688,1.0,0.624,71.0,0.8346,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_18_mod2,3,0.0743,0.332,40.0,0.7111,81.0,0.7411,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,0,0.4247,0.8106,1.0,0.7798,114.0,0.8532,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_s_mod2,2,0.0738,0.2763,49.0,0.7701,78.0,0.8176,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,0,0.4016,0.5965,1.0,0.7488,81.0,0.8017,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,1,0.0753,0.3352,45.0,0.7504,91.0,0.8591,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,2,0.0712,0.2537,45.0,0.7284,70.0,0.825,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,4,0.0789,0.3996,47.0,0.7402,131.0,0.8022,semantic_segmentation,small,1.5.0,small2
ham_segnext_t,4,0.078,0.2306,37.0,0.6401,49.0,0.7962,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,2,0.3887,0.6374,1.0,0.6672,63.0,0.7649,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_18_mod2,2,0.0828,0.3385,39.0,0.6961,79.0,0.7891,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,0,0.0779,0.3282,39.0,0.7554,81.0,0.8572,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,3,0.0743,0.2249,38.0,0.6926,49.0,0.8059,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_18_mod2,4,0.0727,0.3301,47.0,0.633,93.0,0.7984,semantic_segmentation,small,1.5.0,small2
ham_segnext_t,4,0.4112,0.5953,1.0,0.6745,50.0,0.8082,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_x_mod3,0,0.0806,0.5469,43.0,0.6993,142.0,0.824,semantic_segmentation,small,1.5.0,small2
ham_segnext_s,3,0.0755,0.2587,32.0,0.7135,53.0,0.8025,semantic_segmentation,small,1.5.0,small2
ham_segnext_s,4,0.0782,0.2605,39.0,0.7201,63.0,0.8145,semantic_segmentation,small,1.5.0,small3
ham_segnext_s,3,0.075,0.2572,46.0,0.7598,73.0,0.8473,semantic_segmentation,small,1.5.0,small1
ham_segnext_b,4,0.4541,0.8119,1.0,0.7808,154.0,0.8812,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_s_mod2,3,0.0741,0.2749,46.0,0.7273,75.0,0.8432,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,2,0.076,0.2274,36.0,0.6647,47.0,0.791,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,2,0.0772,0.3383,39.0,0.7126,79.0,0.861,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,3,0.0807,0.2634,35.0,0.6811,58.0,0.7945,semantic_segmentation,small,1.5.0,small3
ham_segnext_s,1,0.4063,0.6008,1.0,0.7302,61.0,0.8044,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,3,0.0806,0.3376,47.0,0.6086,94.0,0.7705,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,4,0.3977,0.6371,1.0,0.7122,76.0,0.842,semantic_segmentation,small,1.5.0,small2
ham_segnext_s,2,0.0777,0.261,42.0,0.7047,67.0,0.7862,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,1,0.0722,0.2777,42.0,0.6501,67.0,0.7513,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_18_mod2,2,0.0759,0.3321,45.0,0.6767,90.0,0.7645,semantic_segmentation,small,1.5.0,small2
ham_segnext_b,3,0.0792,0.3991,62.0,0.7531,159.0,0.8139,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_s_mod2,1,0.0769,0.279,49.0,0.6823,78.0,0.7391,semantic_segmentation,small,1.5.0,small3
ham_segnext_t,1,0.0755,0.2272,33.0,0.5819,44.0,0.6541,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,2,0.3978,0.9314,1.0,0.7129,156.0,0.792,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_18_mod2,4,0.4064,0.6906,1.0,0.7269,80.0,0.8315,semantic_segmentation,small,1.5.0,small1
ham_segnext_b,3,0.0784,0.3985,42.0,0.7569,115.0,0.8459,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_s_mod2,4,0.4717,0.7141,1.0,0.7027,79.0,0.8243,semantic_segmentation,small,1.5.0,small1
ham_segnext_t,1,0.3838,0.5523,1.0,0.7191,70.0,0.8047,semantic_segmentation,small,1.5.0,small3
ham_segnext_s,0,0.0735,0.2562,35.0,0.7369,57.0,0.7858,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_s_mod2,2,0.076,0.2786,49.0,0.6337,78.0,0.7528,semantic_segmentation,small,1.5.0,small3
ham_segnext_s,1,0.0741,0.2564,40.0,0.7152,64.0,0.8006,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,4,0.0767,0.5452,48.0,0.6827,157.0,0.8025,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_x_mod3,1,0.0824,0.554,43.0,0.6158,143.0,0.7832,semantic_segmentation,small,1.5.0,small3
ham_segnext_t,1,0.0775,0.2291,39.0,0.6822,51.0,0.7901,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_18_mod2,1,0.0768,0.3348,49.0,0.6377,97.0,0.8002,semantic_segmentation,small,1.5.0,small3
ham_segnext_t,0,0.0751,0.2272,44.0,0.7414,61.0,0.8239,semantic_segmentation,small,1.5.0,small1
ocr_lite_hrnet_x_mod3,0,0.0851,0.5526,42.0,0.6711,141.0,0.7703,semantic_segmentation,small,1.5.0,small3
ham_segnext_b,3,0.4777,0.8248,1.0,0.7315,130.0,0.794,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_18_mod2,4,0.0816,0.3366,40.0,0.597,81.0,0.7853,semantic_segmentation,small,1.5.0,small3
ham_segnext_t,0,0.0732,0.2245,38.0,0.664,49.0,0.7118,semantic_segmentation,small,1.5.0,small2
ocr_lite_hrnet_s_mod2,3,0.0777,0.2862,43.0,0.5693,70.0,0.7663,semantic_segmentation,small,1.5.0,small3
ocr_lite_hrnet_18_mod2,3,0.0783,0.3326,41.0,0.7421,84.0,0.8765,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,4,0.4148,0.609,1.0,0.7446,73.0,0.8593,semantic_segmentation,small,1.5.0,small1
ham_segnext_s,1,0.0766,0.2597,41.0,0.6937,67.0,0.8182,semantic_segmentation,small,1.5.0,small1
padim,4,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,1,,,,0.0,31.0,0.0,anomaly_detection,small,1.5.0,small2
stfpm,3,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small2
stfpm,3,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small3
padim,0,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small2
padim,0,,,,0.0,10.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,2,,,,0.0,30.0,0.0,anomaly_detection,small,1.5.0,small2
padim,2,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small2
padim,4,,,,0.0,6.0,0.0,anomaly_detection,small,1.5.0,small2
stfpm,4,,,,0.0,43.0,0.0,anomaly_detection,small,1.5.0,small1
stfpm,0,,,,0.0,31.0,0.0,anomaly_detection,small,1.5.0,small1
